sample,vertebra,slice_idx,line_id,n_points,img_exists,mask_exists,flag,out_of_bounds,near_dup_hard,near_dup_warn,min_seg_len,phi,rho,li,rmse_perp,kappa_bar_deg,lam1,lam2
sample25,C3,45,line_2,3,True,True,ok,False,False,False,36.4555,1.809983,-0.021097,0.999922,0.1573,0.5876,316.4691,0.0248
sample25,C3,45,line_3,4,True,True,fail_near_dup,False,True,False,0.4112,0.337379,-0.055698,0.999773,0.262,89.287,302.161,0.0687
sample25,C3,45,line_4,3,True,True,ok,False,False,False,36.7564,1.325463,-0.028068,0.999772,0.2649,0.9995,307.7139,0.0702
sample25,C4,43,line_1,3,True,True,ok,False,False,False,33.3108,3.135084,-0.095751,0.999899,0.1626,0.6662,262.7522,0.0265
sample25,C4,43,line_2,3,True,True,ok,False,False,False,32.906,1.894195,-0.031851,0.999622,0.3232,1.3064,276.0349,0.1045
sample25,C4,43,line_3,2,True,True,ok,False,False,False,37.9623,0.268627,-0.082851,1.0,0.0,0.0,360.2836,-0.0
sample25,C4,43,line_4,3,True,True,fail_near_dup,False,True,False,0.2056,1.300157,-0.057315,0.999976,0.0809,74.3318,272.1584,0.0065
sample25,C4,44,line_1,3,True,True,ok,False,False,False,31.9252,3.11506,-0.092854,0.997491,0.7714,3.3231,236.5522,0.595
sample25,C4,44,line_2,5,True,True,fail_near_dup,False,True,False,0.2056,1.885985,-0.030904,0.999698,0.299,60.6161,295.7734,0.0894
sample25,C4,44,line_3,3,True,True,ok,False,False,False,35.8073,0.257567,-0.084158,0.999533,0.3763,1.4348,303.0574,0.1416
sample25,C4,44,line_4,4,True,True,fail_near_dup,False,True,False,0.2056,1.306192,-0.056742,0.999916,0.1622,89.5041,312.7445,0.0263
sample25,C4,45,line_1,3,True,True,ok,False,False,False,31.9252,3.075056,-0.089448,0.999821,0.2068,0.8874,239.04,0.0428
sample25,C4,45,line_2,6,True,True,fail_near_dup,False,True,False,0.2056,1.865371,-0.028125,0.999175,0.5274,89.5207,336.9578,0.2782
sample25,C4,45,line_3,3,True,True,ok,False,False,False,35.8073,0.235685,-0.085599,0.999838,0.219,0.843,296.0666,0.0479
sample25,C4,45,line_4,3,True,True,ok,False,False,False,35.7097,1.335108,-0.051471,0.998916,0.5652,2.1821,294.4515,0.3195
sample25,C4,46,line_1,3,True,True,ok,False,False,False,33.6072,3.021723,-0.084028,0.994131,1.2303,5.0828,256.3793,1.5136
sample25,C4,46,line_2,6,True,True,fail_near_dup,False,True,False,0.4112,1.855173,-0.02712,0.999614,0.3653,89.0419,345.3743,0.1334
sample25,C4,46,line_3,3,True,True,ok,False,False,False,35.0627,0.229705,-0.085433,0.999997,0.0277,0.1078,290.5046,0.0008
sample25,C4,46,line_4,3,True,True,ok,False,False,False,33.148,1.359831,-0.047169,0.999757,0.2594,1.045,276.4385,0.0673
sample25,C4,47,line_1,3,True,True,ok,False,False,False,34.3789,2.961959,-0.078438,0.999132,0.4806,1.9502,265.8362,0.231
sample25,C4,47,line_2,5,True,True,fail_near_dup,False,True,False,0.4112,1.846276,-0.026057,0.999813,0.2551,75.2182,348.7736,0.0651
sample25,C4,47,line_3,3,True,True,ok,False,False,False,34.6405,0.217319,-0.085313,0.999432,0.3918,1.5778,269.8974,0.1535
sample25,C4,47,line_4,3,True,True,ok,False,False,False,33.148,1.35258,-0.049635,0.999018,0.4917,2.0738,246.0756,0.2418
sample25,C4,48,line_1,3,True,True,ok,False,False,False,34.8013,2.969015,-0.081122,0.998461,0.6511,2.5981,275.0389,0.4239
sample25,C4,48,line_2,5,True,True,fail_near_dup,False,True,False,0.4598,1.866115,-0.030656,0.998613,0.6873,61.1603,340.1808,0.4724
sample25,C4,48,line_3,3,True,True,ok,False,False,False,34.6405,0.212694,-0.084323,0.999759,0.2574,1.0289,274.3725,0.0663
sample25,C4,48,line_4,3,True,True,ok,False,False,False,33.4148,1.352358,-0.051485,0.999195,0.4554,1.8797,257.4883,0.2074
sample25,C4,49,line_1,3,True,True,ok,False,False,False,35.5656,2.99017,-0.083882,0.999999,0.014,0.0537,302.2498,0.0002
sample25,C4,49,line_2,5,True,True,fail_near_dup,False,True,False,0.4112,1.872678,-0.033763,0.999392,0.441,60.2303,319.7953,0.1945
sample25,C4,49,line_3,4,True,True,ok,False,False,False,35.459,0.236573,-0.082624,0.99976,0.2755,0.8834,315.9584,0.0759
sample25,C4,49,line_4,3,True,True,ok,False,False,False,34.6405,1.358673,-0.051914,0.999791,0.24,0.9567,276.016,0.0576
sample25,C4,50,line_1,4,True,True,ok,False,False,False,34.8886,2.978934,-0.084475,0.99926,0.4973,1.3553,333.8117,0.2473
sample25,C4,50,line_2,6,True,True,fail_near_dup,False,True,False,0.4112,1.837527,-0.030798,0.997794,0.8526,90.6218,328.7706,0.7269
sample25,C4,50,line_3,5,True,True,fail_near_dup,False,True,False,0.4112,0.227559,-0.08247,0.999316,0.4578,59.4829,306.1218,0.2096
sample25,C4,50,line_4,4,True,True,ok,False,False,False,31.1353,1.372706,-0.04962,0.999286,0.4564,1.3279,291.4301,0.2083
sample25,C5,54,line_1,5,True,True,fail_near_dup,False,True,False,0.2056,3.085397,-0.083327,0.999962,0.1244,88.9957,410.0523,0.0155
sample25,C5,54,line_2,3,True,True,ok,False,False,False,40.4455,1.803401,-0.044126,0.99978,0.2838,0.9815,365.8253,0.0805
sample25,C5,54,line_3,3,True,True,ok,False,False,False,38.9691,0.116491,-0.098892,0.995291,1.2858,4.5541,349.4354,1.6534
sample25,C5,54,line_4,2,True,True,ok,False,False,False,40.2474,1.43757,-0.050554,1.0,0.0,0.0,404.9637,0.0
sample25,C5,55,line_1,5,True,True,fail_near_dup,False,True,False,0.2056,3.087132,-0.083507,0.999919,0.1822,60.0841,408.9251,0.0332
sample25,C5,55,line_2,3,True,True,ok,False,False,False,40.6722,1.823712,-0.044705,0.997514,0.957,3.3016,367.5831,0.9159
sample25,C5,55,line_3,4,True,True,ok,False,False,False,40.0241,0.170792,-0.0935,0.999726,0.3476,0.9146,441.1593,0.1208
sample25,C5,55,line_4,3,True,True,ok,False,False,False,40.2474,1.440023,-0.049987,0.999984,0.0767,0.2629,373.1816,0.0059
sample25,C5,56,line_1,5,True,True,warn_near_dup,False,False,True,1.1632,3.088851,-0.085019,0.999473,0.4751,60.147,427.7555,0.2257
sample25,C5,56,line_2,4,True,True,ok,False,False,False,39.548,1.83746,-0.046598,0.999074,0.6217,1.5933,417.1927,0.3865
sample25,C5,56,line_3,5,True,True,warn_near_dup,False,False,True,1.2337,0.169029,-0.093253,0.999701,0.3718,59.9723,461.752,0.1382
sample25,C5,56,line_4,4,True,True,ok,False,False,False,34.6631,1.438678,-0.050247,0.999974,0.0969,0.2356,367.8187,0.0094
sample25,C6,61,line_1,5,True,True,fail_near_dup,False,True,False,0.4112,3.01064,-0.088937,0.999186,0.5866,59.6352,422.1407,0.3441
sample25,C6,61,line_2,3,True,True,ok,False,False,False,40.0937,1.758749,-0.0331,0.999526,0.4123,1.44,358.8863,0.17
sample25,C6,61,line_3,4,True,True,ok,False,False,False,43.1146,0.315324,-0.086588,0.997366,1.129,2.7499,482.6665,1.2747
sample25,C6,61,line_4,3,True,True,ok,False,False,False,35.2629,1.495141,-0.038967,1.0,0.0063,0.0252,277.9433,0.0
sample25,C6,62,line_1,6,True,True,fail_near_dup,False,True,False,0.2056,3.033508,-0.090099,0.999074,0.6195,89.0625,413.9004,0.3837
sample25,C6,62,line_2,3,True,True,ok,False,False,False,40.2857,1.793526,-0.039133,0.998592,0.7184,2.4844,366.0099,0.516
sample25,C6,62,line_3,4,True,True,fail_near_dup,False,True,False,0.2908,0.356484,-0.085549,0.999115,0.5569,78.8332,350.3097,0.3102
sample25,C6,62,line_4,4,True,True,ok,False,False,False,35.4679,1.512417,-0.03751,0.999437,0.4486,1.0908,357.1545,0.2012
sample25,C6,63,line_1,5,True,True,fail_near_dup,False,True,False,0.2056,3.049305,-0.091814,0.999784,0.2931,102.1894,397.4025,0.0859
sample25,C6,63,line_2,4,True,True,ok,False,False,False,40.8941,1.80153,-0.039776,0.99898,0.6805,1.6945,453.7733,0.4631
sample25,C6,63,line_3,4,True,True,fail_near_dup,False,True,False,0.2908,0.378704,-0.08403,0.999682,0.3793,89.2031,451.8332,0.1439
sample25,C6,63,line_4,5,True,True,warn_near_dup,False,False,True,1.8506,1.507138,-0.037927,0.99907,0.5666,60.9223,344.7361,0.3211
sample25,C6,64,line_1,5,True,True,fail_near_dup,False,True,False,0.7414,3.009821,-0.086496,0.996779,1.1293,58.1421,394.6979,1.2752
sample25,C6,64,line_2,5,True,True,fail_near_dup,False,True,False,0.8478,1.792327,-0.03898,0.998744,0.7446,61.1173,440.9668,0.5544
sample25,C6,64,line_3,4,True,True,ok,False,False,False,41.8521,0.407086,-0.081397,0.999455,0.5038,1.1422,465.0945,0.2538
sample25,C6,64,line_4,6,True,True,fail_near_dup,False,True,False,0.2908,1.505095,-0.037586,0.998959,0.6007,90.3574,346.3425,0.3608
sample25,C6,65,line_1,3,True,True,ok,False,False,False,40.7371,2.962387,-0.080724,0.999993,0.0527,0.1805,372.8182,0.0028
sample25,C6,65,line_2,4,True,True,fail_near_dup,False,True,False,0.8478,1.783129,-0.036873,0.999143,0.6379,90.4909,474.0952,0.4069
sample25,C6,65,line_3,3,True,True,ok,False,False,False,42.2373,0.423047,-0.079079,0.999968,0.1151,0.3736,417.4185,0.0132
sample25,C6,65,line_4,4,True,True,fail_near_dup,False,True,False,0.2908,1.489477,-0.038739,0.999895,0.1828,89.4602,316.9628,0.0334
sample27,C1,30,line_1,5,True,True,fail_geometry,False,False,False,3.29,2.185568,-0.06145,0.998215,1.0313,60.1732,594.8629,1.0637
sample27,C1,30,line_2,3,True,True,fail_near_dup,False,True,False,0.4112,3.056704,-0.22962,0.979872,0.1673,90.0,1.3626,0.028
sample27,C1,30,line_3,4,True,True,warn_near_dup,False,False,True,1.3794,0.632251,-0.064545,0.999222,0.7548,88.7514,731.1676,0.5697
sample27,C1,30,line_4,3,True,True,warn_near_dup,False,False,True,1.1073,1.591795,-0.013207,0.999941,0.1767,156.7298,525.9301,0.0312
sample27,C1,31,line_1,4,True,True,fail_near_dup,False,True,False,0.2056,2.185229,-0.061376,0.996975,1.168,63.5733,449.5453,1.3642
sample27,C1,31,line_2,4,True,True,fail_near_dup,False,True,False,0.4112,1.184047,0.009691,0.99984,0.2678,79.3366,448.8373,0.0717
sample27,C1,31,line_3,3,True,True,ok,False,False,False,53.7588,0.617957,-0.064145,0.999864,0.301,0.7737,663.7337,0.0906
sample27,C1,31,line_4,4,True,True,warn_near_dup,False,False,True,1.1073,1.576901,-0.014475,0.999528,0.5307,88.909,596.3981,0.2817
sample27,C1,32,line_1,4,True,True,fail_near_dup,False,True,False,0.2056,2.154449,-0.05661,0.999897,0.2469,90.2976,592.7079,0.0609
sample27,C1,32,line_2,5,True,True,warn_near_dup,False,False,True,1.3794,1.174428,0.009777,0.999286,0.6445,59.8655,581.5957,0.4154
sample27,C1,32,line_3,4,True,True,ok,False,False,False,52.0777,0.663657,-0.05973,0.998018,1.1784,2.269,699.2169,1.3886
sample27,C1,32,line_4,3,True,True,ok,False,False,False,48.5273,1.56634,-0.014714,0.999791,0.334,0.956,534.6348,0.1115
sample27,C1,33,line_1,3,True,True,ok,False,False,False,47.0175,2.168323,-0.060734,0.998689,0.8259,2.4036,519.6981,0.6822
sample27,C1,33,line_2,5,True,True,fail_near_dup,False,True,False,0.2056,1.169275,0.009736,0.999604,0.4837,81.7478,591.1533,0.234
sample27,C1,33,line_3,4,True,True,fail_near_dup,False,True,False,0.8225,0.693919,-0.058467,0.999734,0.372,70.3941,521.0837,0.1384
sample27,C1,33,line_4,3,True,True,ok,False,False,False,48.5273,1.581425,-0.012104,0.999882,0.25,0.7201,527.8343,0.0625
sample27,C1,34,line_1,3,True,True,ok,False,False,False,47.0175,2.191554,-0.065399,1.0,0.0,0.0,491.2537,0.0
sample27,C1,34,line_2,4,True,True,fail_near_dup,False,True,False,0.2056,1.160044,0.009922,0.999992,0.0732,89.8493,686.3119,0.0054
sample27,C1,34,line_3,5,True,True,fail_near_dup,False,True,False,0.8225,0.696314,-0.056881,0.9998,0.359,59.8867,643.6695,0.1289
sample27,C1,34,line_4,3,True,True,ok,False,False,False,47.5006,1.583772,-0.01252,0.99995,0.1603,0.4668,517.1037,0.0257
sample27,C1,35,line_1,3,True,True,ok,False,False,False,47.0175,2.179298,-0.062859,0.999557,0.4675,1.3924,493.3277,0.2185
sample27,C1,35,line_2,4,True,True,ok,False,False,False,50.6687,1.135227,0.014623,0.999094,0.7951,1.6886,697.1616,0.6322
sample27,C1,35,line_3,5,True,True,warn_near_dup,False,False,True,1.9398,0.70799,-0.056187,0.999401,0.6345,60.8584,672.0756,0.4026
sample27,C1,35,line_4,4,True,True,ok,False,False,False,47.5006,1.546785,-0.01878,0.999034,0.7581,1.7792,594.4377,0.5746
sample27,C1,36,line_1,3,True,True,ok,False,False,False,47.222,2.173313,-0.060713,0.999896,0.2291,0.6764,502.2787,0.0525
sample27,C1,36,line_2,4,True,True,warn_near_dup,False,False,True,1.6956,1.10308,0.020281,0.99783,1.0475,52.0609,504.5365,1.0973
sample27,C1,36,line_3,5,True,True,warn_near_dup,False,False,True,1.3166,0.718925,-0.054742,0.999406,0.6333,119.548,674.9725,0.401
sample27,C1,36,line_4,4,True,True,fail_near_dup,False,True,False,0.2056,1.527348,-0.020963,0.999395,0.5284,44.2749,461.5677,0.2792
sample27,C1,37,line_1,3,True,True,ok,False,False,False,47.4168,2.198054,-0.065052,0.998877,0.7527,2.2178,504.1323,0.5666
sample27,C1,37,line_2,5,True,True,warn_near_dup,False,False,True,1.6956,1.072235,0.023525,0.998601,0.911,59.766,592.252,0.8299
sample27,C1,37,line_3,4,True,True,warn_near_dup,False,False,True,1.3166,0.708637,-0.058834,0.999307,0.7025,88.9081,711.7101,0.4935
sample27,C1,37,line_4,4,True,True,fail_near_dup,False,True,False,0.2056,1.512698,-0.023573,0.999918,0.2345,90.2364,669.5403,0.055
sample27,C1,38,line_1,4,True,True,ok,False,False,False,40.516,2.207357,-0.068574,0.999721,0.3687,0.681,486.6618,0.136
sample27,C1,38,line_2,5,True,True,fail_near_dup,False,True,False,0.6502,1.056493,0.023599,0.999056,0.7128,60.6999,537.7003,0.5081
sample27,C1,38,line_3,3,True,True,ok,False,False,False,49.7113,0.684504,-0.063346,0.999949,0.1728,0.4758,581.009,0.0299
sample27,C1,38,line_4,4,True,True,ok,False,False,False,51.7907,1.454445,-0.036789,0.99441,1.9681,3.2628,689.0291,3.8734
sample27,C1,39,line_1,5,True,True,fail_near_dup,False,True,False,0.7414,2.244893,-0.071897,0.996862,1.1964,58.0258,454.7256,1.4314
sample27,C1,39,line_2,6,True,True,fail_near_dup,False,True,False,0.6502,1.043584,0.023829,0.999215,0.6105,90.3246,474.1296,0.3727
sample27,C1,39,line_3,4,True,True,ok,False,False,False,46.6292,0.686255,-0.06306,0.999951,0.1746,0.3493,623.2227,0.0305
sample27,C1,39,line_4,5,True,True,fail_near_dup,False,True,False,0.2908,1.380342,-0.055309,0.999229,0.6837,60.8797,605.938,0.4674
sample27,C3,43,line_1,3,True,True,fail_near_dup,False,True,False,0.2056,2.886934,-0.068916,0.999998,0.0211,165.3643,248.8726,0.0004
sample27,C3,43,line_2,3,True,True,ok,False,False,False,39.7017,1.800261,-0.036468,0.999999,0.0137,0.0479,359.7608,0.0002
sample27,C3,43,line_3,3,True,True,ok,False,False,False,29.8726,0.114762,-0.062365,0.99449,1.1116,4.979,223.002,1.2356
sample27,C3,43,line_4,4,True,True,fail_near_dup,False,True,False,0.2908,1.418451,-0.020002,0.999869,0.2564,90.3407,502.9969,0.0658
sample27,C3,44,line_1,4,True,True,fail_near_dup,False,True,False,0.2056,2.888207,-0.069066,0.999995,0.0363,89.8774,269.4398,0.0013
sample27,C3,44,line_2,3,True,True,ok,False,False,False,37.117,1.773468,-0.030827,0.997063,0.9839,3.6059,328.6328,0.968
sample27,C3,44,line_3,5,True,True,warn_near_dup,False,False,True,1.0281,0.140586,-0.060792,0.996517,0.9796,62.0405,274.5712,0.9597
sample27,C3,44,line_4,3,True,True,ok,False,False,False,42.9554,1.387167,-0.023222,0.997386,1.0723,3.4001,438.672,1.1497
sample27,C3,45,line_1,4,True,True,ok,False,False,False,31.2248,2.896794,-0.068743,0.999637,0.3082,1.0546,261.3868,0.095
sample27,C3,45,line_2,3,True,True,ok,False,False,False,37.117,1.702567,-0.020768,0.997086,0.977,3.5889,326.6451,0.9545
sample27,C3,45,line_3,6,True,True,warn_near_dup,False,False,True,1.0281,0.151928,-0.059501,0.999167,0.5049,89.7435,305.8015,0.2549
sample27,C3,45,line_4,3,True,True,ok,False,False,False,40.8449,1.343898,-0.028174,0.999647,0.3717,1.2469,390.8354,0.1381
sample27,C3,46,line_1,4,True,True,warn_near_dup,False,False,True,1.8506,2.903903,-0.068216,0.999574,0.2809,7.1258,185.1181,0.0789
sample27,C3,46,line_2,3,True,True,ok,False,False,False,39.4886,1.684132,-0.020537,0.999786,0.2768,0.9682,358.4536,0.0766
sample27,C3,46,line_3,5,True,True,fail_near_dup,False,True,False,0.2908,0.144982,-0.06121,0.999222,0.4807,71.7755,296.731,0.2311
sample27,C3,46,line_4,3,True,True,ok,False,False,False,39.8828,1.349265,-0.029261,0.999007,0.5999,2.0869,362.0883,0.3599
sample27,C3,47,line_1,4,True,True,warn_near_dup,False,False,True,1.8506,2.860783,-0.066984,0.997394,0.8183,87.5211,256.3304,0.6697
sample27,C3,47,line_2,3,True,True,ok,False,False,False,37.8954,1.707704,-0.023306,0.998997,0.5889,2.1075,345.4147,0.3468
sample27,C3,47,line_3,4,True,True,fail_near_dup,False,True,False,0.2908,0.160633,-0.062491,0.997619,0.8249,91.8324,285.1127,0.6804
sample27,C3,47,line_4,3,True,True,ok,False,False,False,39.8828,1.38521,-0.024129,0.999179,0.5415,1.8967,356.7618,0.2932
sample27,C3,48,line_1,4,True,True,ok,False,False,False,31.1693,2.855697,-0.067896,0.998507,0.6075,2.2123,246.7796,0.3691
sample27,C3,48,line_2,4,True,True,ok,False,False,False,37.8954,1.739226,-0.027101,0.999826,0.2513,0.5844,362.3002,0.0632
sample27,C3,48,line_3,4,True,True,ok,False,False,False,32.5027,0.19493,-0.06525,0.996218,1.0077,3.4587,267.5086,1.0156
sample27,C3,48,line_4,4,True,True,ok,False,False,False,38.1312,1.399429,-0.021528,0.999925,0.1697,0.5008,385.3246,0.0288
sample27,C4,41,line_1,4,True,True,fail_near_dup,False,True,False,0.6169,2.987691,-0.07668,0.999884,0.1803,89.4905,280.679,0.0325
sample27,C4,41,line_2,5,True,True,fail_near_dup,False,True,False,0.8225,1.774087,-0.035586,0.998076,0.7986,60.2175,330.7814,0.6377
sample27,C4,41,line_3,5,True,True,warn_near_dup,False,False,True,1.862,0.013803,-0.06587,0.997694,0.8786,58.8032,333.9687,0.772
sample27,C4,41,line_4,5,True,True,fail_near_dup,False,True,False,0.6169,1.270895,-0.03546,0.997872,0.8565,114.8046,343.9583,0.7335
sample27,C4,42,line_1,3,True,True,ok,False,False,False,34.0813,2.990302,-0.076164,0.999893,0.166,0.6829,258.5794,0.0275
sample27,C4,42,line_2,4,True,True,fail_near_dup,False,True,False,0.4112,1.802663,-0.040692,0.997886,0.7677,53.1729,278.2248,0.5894
sample27,C4,42,line_3,5,True,True,fail_near_dup,False,True,False,0.2056,0.010857,-0.065577,0.998368,0.7473,61.355,341.7352,0.5585
sample27,C4,42,line_4,6,True,True,fail_near_dup,False,True,False,0.6169,1.289152,-0.034428,0.998162,0.8195,90.6035,364.6517,0.6715
sample27,C4,43,line_1,3,True,True,ok,False,False,False,33.2321,2.958483,-0.075762,0.997761,0.7523,3.1358,252.1406,0.5659
sample27,C4,43,line_2,4,True,True,fail_near_dup,False,True,False,0.4112,1.784627,-0.041291,0.997721,0.9252,91.6156,374.7861,0.856
sample27,C4,43,line_3,5,True,True,fail_near_dup,False,True,False,0.2056,0.024331,-0.065143,0.998018,0.8024,69.0649,324.2707,0.6439
sample27,C4,43,line_4,6,True,True,fail_near_dup,False,True,False,0.6169,1.300048,-0.034048,0.999906,0.1868,90.0354,370.3526,0.0349
sample27,C4,44,line_1,3,True,True,ok,False,False,False,32.0204,2.941039,-0.076983,0.999546,0.3279,1.4116,236.7579,0.1075
sample27,C4,44,line_2,4,True,True,ok,False,False,False,38.6406,1.748209,-0.038642,0.99993,0.1659,0.477,392.1331,0.0275
sample27,C4,44,line_3,5,True,True,fail_near_dup,False,True,False,0.4598,0.048578,-0.066519,0.998797,0.608,60.4961,306.9427,0.3696
sample27,C4,44,line_4,6,True,True,fail_near_dup,False,True,False,0.9196,1.293943,-0.035761,0.999273,0.509,90.3096,356.0972,0.2591
sample27,C4,45,line_1,4,True,True,ok,False,False,False,31.5059,2.970445,-0.079051,0.999754,0.2555,0.8985,265.2878,0.0653
sample27,C4,45,line_2,5,True,True,warn_near_dup,False,False,True,1.0485,1.737052,-0.037576,0.999552,0.423,59.7969,399.6062,0.179
sample27,C4,45,line_3,4,True,True,fail_near_dup,False,True,False,0.8478,0.046614,-0.06744,0.998474,0.5912,37.3158,228.7981,0.3496
sample27,C4,45,line_4,5,True,True,fail_near_dup,False,True,False,0.6502,1.277835,-0.038781,0.998626,0.6921,101.8981,348.1939,0.479
sample27,C4,46,line_1,5,True,True,fail_near_dup,False,True,False,0.4598,2.988209,-0.07962,0.999724,0.2695,59.9606,263.1495,0.0726
sample27,C4,46,line_2,6,True,True,fail_near_dup,False,True,False,0.8225,1.729009,-0.038032,0.999158,0.6029,89.7343,431.271,0.3635
sample27,C4,46,line_3,5,True,True,fail_near_dup,False,True,False,0.8478,0.065779,-0.068111,0.998883,0.5585,60.313,278.8416,0.3119
sample27,C4,46,line_4,5,True,True,fail_near_dup,False,True,False,0.6502,1.277223,-0.04121,0.999686,0.3339,60.176,354.8495,0.1115
sample27,C4,47,line_1,4,True,True,fail_near_dup,False,True,False,0.4598,2.99412,-0.080234,0.999923,0.1478,89.5239,281.9766,0.0218
sample27,C4,47,line_2,4,True,True,fail_near_dup,False,True,False,0.8225,1.722804,-0.038259,0.999642,0.3988,89.9788,443.6156,0.159
sample27,C4,47,line_3,3,True,True,ok,False,False,False,33.0253,0.05998,-0.068756,0.998045,0.7008,2.9306,250.7872,0.4912
sample27,C4,47,line_4,3,True,True,ok,False,False,False,37.6581,1.277198,-0.041989,0.99992,0.1628,0.5917,333.0132,0.0265
sample27,C5,39,line_1,5,True,True,fail_geometry,False,False,False,2.6333,2.944836,-0.081298,0.998792,0.6509,59.6489,350.272,0.4237
sample27,C5,39,line_2,5,True,True,fail_near_dup,False,True,False,0.2908,1.845864,-0.04579,0.999954,0.1295,60.0186,367.7298,0.0168
sample27,C5,39,line_3,3,True,True,ok,False,False,False,32.6545,0.106043,-0.074703,0.999929,0.1314,0.5578,243.3687,0.0173
