sample,vertebra,slice_from,slice_to,line_id,delta_phi_deg,delta_rho_px,flag
sample5,C7,53,54,line_3,0.9483,0.042,ok
sample5,C7,53,54,line_4,1.5069,1.8759,ok
sample5,C7,54,55,line_1,0.7279,0.0378,ok
sample5,C7,54,55,line_2,1.5283,1.5757,ok
sample5,C7,54,55,line_3,0.0474,0.0909,ok
sample5,C7,54,55,line_4,0.4584,0.5426,ok
sample7,C1,36,37,line_1,1.286,0.0461,ok
sample7,C1,36,37,line_2,0.8333,0.7102,ok
sample7,C1,36,37,line_3,1.3916,0.1458,ok
sample7,C1,36,37,line_4,0.6781,0.681,ok
sample7,C2,57,58,line_1,0.8192,0.0781,ok
sample7,C2,57,58,line_2,0.3056,0.0167,ok
sample7,C2,57,58,line_3,1.9711,0.1816,ok
sample7,C2,57,58,line_4,1.005,0.5042,ok
sample7,C2,58,59,line_1,0.0661,0.0356,ok
sample7,C2,58,59,line_2,0.1917,0.1827,ok
sample7,C2,58,59,line_3,1.4169,0.4118,ok
sample7,C2,58,59,line_4,0.8802,0.4345,ok
sample7,C3,47,48,line_1,1.7166,0.5256,ok
sample7,C3,47,48,line_2,0.4165,0.3108,ok
sample7,C3,47,48,line_3,0.6097,0.236,ok
sample7,C3,47,48,line_4,0.9718,0.5667,ok
sample7,C3,48,49,line_1,0.9938,0.128,ok
sample7,C3,48,49,line_2,0.1712,0.1581,ok
sample7,C3,48,49,line_3,0.1202,0.1308,ok
sample7,C3,48,49,line_4,0.4355,0.1196,ok
sample7,C3,49,50,line_1,0.3225,0.2988,ok
sample7,C3,49,50,line_2,0.8066,0.2071,ok
sample7,C3,49,50,line_3,0.5078,0.0942,ok
sample7,C3,49,50,line_4,0.2084,0.2698,ok
sample7,C3,50,51,line_1,0.4657,0.1739,ok
sample7,C3,50,51,line_2,1.3561,0.6279,ok
sample7,C3,50,51,line_3,0.5481,0.0333,ok
sample7,C3,50,51,line_4,0.6439,0.4397,ok
sample7,C3,51,52,line_1,0.0707,0.2128,ok
sample7,C3,51,52,line_2,0.8809,0.8231,ok
sample7,C3,51,52,line_3,0.2194,0.0781,ok
sample7,C3,51,52,line_4,0.6572,0.7165,ok
sample7,C3,52,53,line_1,0.0313,0.3594,ok
sample7,C3,52,53,line_2,0.2595,0.4866,ok
sample7,C3,52,53,line_3,0.0784,0.2079,ok
sample7,C3,52,53,line_4,1.1077,0.9295,ok
sample7,C4,35,36,line_1,0.847,0.5592,ok
sample7,C4,35,36,line_2,1.4046,1.4282,ok
sample7,C4,35,36,line_3,0.4493,0.0295,ok
sample7,C4,35,36,line_4,0.2909,0.4686,ok
sample7,C4,36,37,line_1,0.0424,0.2878,ok
sample7,C4,36,37,line_2,0.2178,0.0541,ok
sample7,C4,36,37,line_3,1.2076,0.0503,ok
sample7,C4,36,37,line_4,0.5981,0.8509,ok
sample7,C4,37,38,line_1,0.5246,0.073,ok
sample7,C4,37,38,line_2,0.0226,0.2692,ok
sample7,C4,37,38,line_3,0.3628,0.0759,ok
sample7,C4,37,38,line_4,1.7709,0.9581,ok
sample7,C4,38,39,line_1,0.4469,0.294,ok
sample7,C4,38,39,line_2,1.1793,1.2363,ok
sample7,C4,38,39,line_3,0.7498,0.2303,ok
sample7,C4,38,39,line_4,1.1635,0.8241,ok
sample7,C4,39,40,line_1,0.2562,0.2962,ok
sample7,C4,39,40,line_2,1.4614,1.279,ok
sample7,C4,39,40,line_3,0.9245,0.1944,ok
sample7,C4,39,40,line_4,1.1915,0.6389,ok
sample7,C5,32,33,line_1,0.6046,0.1515,ok
sample7,C5,32,33,line_2,0.1589,0.0164,ok
sample7,C5,32,33,line_3,0.2207,0.0967,ok
sample7,C5,32,33,line_4,1.2595,0.889,ok
sample7,C5,33,34,line_1,0.3963,0.0381,ok
sample7,C5,33,34,line_2,0.2438,0.1884,ok
sample7,C5,33,34,line_3,0.1082,0.1326,ok
sample7,C5,33,34,line_4,0.743,0.4953,ok
sample7,C5,34,35,line_1,0.0291,0.0111,ok
sample7,C5,34,35,line_2,0.3984,0.6309,ok
sample7,C5,34,35,line_3,0.0142,0.3176,ok
sample7,C5,34,35,line_4,0.1836,0.2536,ok
sample7,C5,35,36,line_1,0.3836,0.051,ok
sample7,C5,35,36,line_2,1.1576,0.0617,ok
sample7,C5,35,36,line_3,0.8834,0.1284,ok
sample7,C5,35,36,line_4,0.6018,0.3908,ok
sample7,C6,37,38,line_1,0.5404,0.6867,ok
sample7,C6,37,38,line_2,0.166,0.4244,ok
sample7,C6,37,38,line_3,0.2935,0.3507,ok
sample7,C6,37,38,line_4,0.8971,0.8666,ok
sample7,C6,38,39,line_1,1.0444,0.4978,ok
sample7,C6,38,39,line_2,1.4123,1.1242,ok
sample7,C6,38,39,line_3,0.3396,0.1468,ok
sample7,C6,38,39,line_4,0.9288,0.8103,ok
sample7,C6,39,40,line_1,0.2274,0.8865,ok
sample7,C6,39,40,line_2,1.301,0.5988,ok
sample7,C6,39,40,line_3,1.6976,0.0484,ok
sample7,C6,39,40,line_4,0.54,0.089,ok
sample7,C6,40,41,line_1,1.463,0.0936,ok
sample7,C6,40,41,line_2,0.7625,0.528,ok
sample7,C6,40,41,line_3,2.0364,0.1449,ok
sample7,C6,40,41,line_4,0.3097,0.4444,ok
sample7,C7,45,46,line_1,1.5383,1.4125,ok
sample7,C7,45,46,line_2,0.3691,0.3983,ok
sample7,C7,45,46,line_3,0.4185,0.662,ok
sample7,C7,45,46,line_4,1.9493,1.6488,ok
sample7,C7,46,47,line_1,1.8057,1.389,ok
sample7,C7,46,47,line_2,0.3086,0.4746,ok
sample7,C7,46,47,line_3,1.0315,0.6545,ok
sample7,C7,46,47,line_4,0.0659,0.1697,ok
sample7,C7,47,48,line_1,2.0356,0.5946,ok
sample7,C7,47,48,line_2,0.6479,0.2269,ok
sample7,C7,47,48,line_3,0.2545,0.1241,ok
sample7,C7,47,48,line_4,0.3037,0.5392,ok
sample7,C7,48,49,line_1,0.9379,0.2568,ok
sample7,C7,48,49,line_2,0.2788,0.637,ok
sample7,C7,48,49,line_3,0.3057,0.0893,ok
sample7,C7,48,49,line_4,0.5971,0.2532,ok
